label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.219528282299547,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.029411764705882353,2,0,0,0,0,0,0,1,0,3.973660689688186,-0.0,0,0,0,0,7,0,0
PHISHING,100,16,77,0,4,0,7,0,0.0,0,0,0,0,0,0,0,0,0,2.952819531114783,4.155600178682072,0,0,0,0,14,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5110854081804272,-0.0,0,0,0,0,11,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
PHISHING,26,18,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,50,41,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.769903616086356,-0.0,0,0,0,0,21,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,39,30,1,0,2,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,1,0,3.8980685120588388,-0.0,0,0,0,0,14,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.938721875540867,-0.0,0,0,0,0,16,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.350209029099897,-0.0,0,0,0,0,4,0,0
PHISHING,29,21,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.2368573034220742,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7034651896016473,-0.0,0,0,0,0,15,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,7,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.106890595608519,-0.0,0,0,0,0,4,0,0
PHISHING,30,21,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,29,21,1,0,2,1,0,0,0.06896551724137931,0,0,0,0,0,0,0,0,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,25,16,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.037037037037037035,0,0,0,0,0,0,0,1,0,3.3027227528624894,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,5,0,0
PHISHING,176,18,125,25,1,0,4,1,0.19886363636363635,0,0,0,0,0,0,0,0,0,3.614369445886757,5.189052536638405,0,0,0,0,108,2,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.25,-0.0,0,0,0,0,9,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,41,16,17,0,1,0,2,0,0.07317073170731707,0,0,0,0,0,0,0,1,0,3.452819531114783,3.616874605956222,0,0,0,0,10,0,0
PHISHING,74,47,19,0,5,2,2,0,0.14864864864864866,3,0,0,0,0,0,0,1,0,4.383960128089257,3.5110854081804272,0,0,0,0,11,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2195282822995472,-0.0,0,0,0,0,9,0,0
PHISHING,37,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7623107361338706,-0.0,0,0,0,0,21,0,0
PHISHING,19,10,1,0,1,0,0,0,0.21052631578947367,0,0,0,0,0,0,0,1,0,2.9219280948873623,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,11,0,0
PHISHING,28,19,1,0,2,0,0,0,0.14285714285714285,1,0,0,0,0,0,0,1,0,3.787143960698139,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0464393446710156,-0.0,0,0,0,0,13,0,0
PHISHING,31,22,1,0,2,0,0,0,0.1935483870967742,1,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,6,0,0
PHISHING,20,12,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.188721875540867,-0.0,0,0,0,0,7,0,0
PHISHING,23,15,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.456564762130954,-0.0,0,0,0,0,4,0,0
PHISHING,58,50,1,0,3,2,0,0,0.1724137931034483,6,0,0,0,0,0,0,0,0,4.193269689515108,-0.0,0,0,0,0,13,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.136863709607318,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1279868068776753,-0.0,0,0,0,0,10,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5908201005000877,-0.0,0,0,0,0,23,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,29,20,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3037016960573484,-0.0,0,0,0,0,12,0,0
PHISHING,20,12,1,0,2,1,0,0,0.15,0,0,0,0,0,0,0,0,0,3.0220552088742005,-0.0,0,0,0,0,4,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9842341646524884,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.034482758620689655,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.284183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,59,33,18,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,4.028946391954607,3.614369445886757,0,0,0,0,29,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
PHISHING,22,14,1,0,2,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,2.9852281360342516,-0.0,0,0,0,0,6,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.5220552088742005,-0.0,0,0,0,0,7,0,0
PHISHING,36,16,12,0,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,3.125,2.8553885422075336,0,0,0,0,7,0,0
PHISHING,28,19,1,0,2,0,0,0,0.10714285714285714,0,0,0,0,0,0,0,1,0,3.616348566075164,-0.0,0,0,0,0,11,0,0
PHISHING,25,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1751231351134606,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6612262562697895,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.219528282299547,-0.0,0,0,0,0,9,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.106890595608519,-0.0,0,0,0,0,7,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.2841591278514217,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,8,0,0
PHISHING,30,21,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.213513256009071,-0.0,0,0,0,0,13,0,0
PHISHING,30,22,1,0,3,2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,3.936260027531527,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0,-0.0,0,0,0,0,8,0,0
PHISHING,32,23,1,0,2,0,0,0,0.1875,1,0,0,0,0,0,0,1,0,4.001822825622231,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8035088547976783,-0.0,0,0,0,0,16,0,0
PHISHING,198,12,20,157,2,0,3,3,0.40404040404040403,0,0,0,0,0,0,0,1,2,3.084962500721156,3.308694969562842,0,0,0,0,64,3,1
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,69,51,10,0,2,0,1,0,0.10144927536231885,4,0,0,0,0,0,0,1,0,4.309995078140828,3.1219280948873624,0,0,0,0,14,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,17,0,0
PHISHING,33,16,9,0,2,1,1,0,0.2727272727272727,0,0,0,0,0,0,0,1,0,3.327819531114783,3.169925001442312,0,0,0,0,8,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6612262562697895,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3935953724537105,-0.0,0,0,0,0,19,0,0
PHISHING,41,32,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6289280318460246,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
PHISHING,50,41,1,0,3,1,0,0,0.04,2,0,0,0,0,0,0,1,0,4.257078456355553,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
PHISHING,95,7,80,0,2,0,3,0,0.10526315789473684,1,0,0,0,0,0,0,1,0,2.521640636343318,4.817930907952341,0,0,0,0,59,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0286393118385746,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.542481250360578,-0.0,0,0,0,0,14,0,0
PHISHING,28,19,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,6,0,0
PHISHING,39,30,1,0,3,1,0,0,0.1282051282051282,0,0,0,0,0,0,0,1,0,4.031401845392172,-0.0,0,0,0,0,16,0,0
PHISHING,55,46,1,0,2,0,0,0,0.14545454545454545,4,0,0,0,0,0,0,1,0,4.1927080223858475,-0.0,0,0,0,0,11,0,0
PHISHING,56,20,28,0,1,0,2,0,0.32142857142857145,0,0,0,0,0,0,0,1,0,3.4219280948873627,3.9232517969803373,0,0,0,0,18,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,28,20,1,0,3,2,0,0,0.25,0,0,0,0,0,0,0,0,0,3.6086949695628423,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2390979179887864,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,6,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.197159723424149,-0.0,0,0,0,0,7,0,0
PHISHING,30,22,1,0,2,1,0,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,3.3519530742463757,-0.0,0,0,0,0,14,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
PHISHING,145,10,28,99,2,0,3,3,0.05517241379310345,1,0,0,0,0,0,0,0,1,3.1219280948873624,3.767375797816042,0,0,0,0,14,11,1
PHISHING,40,32,1,0,3,2,0,0,0.175,0,0,0,0,0,0,0,0,0,3.8789280318460246,-0.0,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,12,0,0
PHISHING,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.721611723969901,-0.0,0,0,0,0,7,0,0
PHISHING,39,31,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7442035683118124,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,46,37,1,0,2,0,0,0,0.10869565217391304,3,0,0,0,0,0,0,1,1,4.134468568039292,-0.0,0,0,0,0,8,0,0
PHISHING,30,21,1,0,3,1,0,0,0.3333333333333333,0,0,0,0,0,0,0,1,0,2.9649760679674704,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155221528859512,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5220552088742005,-0.0,0,0,0,0,12,0,0
PHISHING,37,21,9,0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,3.52257158913636,2.725480556997868,0,0,0,0,16,0,0
PHISHING,40,31,1,0,2,1,0,0,0.075,0,0,0,0,0,0,0,1,0,3.977916874693636,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,6,0,0
PHISHING,50,19,23,0,4,1,2,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,3.5511911744656963,0,0,0,0,7,0,0
PHISHING,30,22,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,0,0,3.5383105956150063,-0.0,0,0,0,0,8,0,0
PHISHING,21,13,1,0,2,1,0,0,0.19047619047619047,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
PHISHING,76,28,40,0,2,1,2,0,0.039473684210526314,1,0,0,0,0,0,0,1,0,3.9677201004744993,4.296439344671016,0,0,0,0,32,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9582291686698783,-0.0,0,0,0,0,19,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7034651896016473,-0.0,0,0,0,0,17,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
PHISHING,22,8,7,0,1,0,1,0,0.045454545454545456,0,0,0,0,0,0,0,0,0,2.5,2.128085278891394,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,16,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.738149333192866,-0.0,0,0,0,0,15,0,0
PHISHING,36,28,1,0,3,2,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,3.842370993177109,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,22,6,8,0,1,0,1,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,2.584962500721156,3.0,0,1,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
PHISHING,27,19,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.6818808028034025,-0.0,0,0,0,0,8,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4464393446710155,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.896291529045928,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3221793455166666,-0.0,0,0,0,0,14,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
PHISHING,54,30,17,0,3,1,3,0,0.14814814814814814,2,0,0,0,0,0,0,0,0,4.41506101220307,3.4548223999466057,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5032583347756456,-0.0,0,0,0,0,10,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.661932872373582,-0.0,0,0,0,0,19,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4273334938982645,-0.0,0,0,0,0,13,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.738149333192866,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.07407407407407407,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,11,0,0
PHISHING,80,19,53,0,3,1,2,0,0.25,5,0,0,0,0,0,0,1,0,3.6818808028034025,4.3722889181110425,0,0,0,0,12,0,0
PHISHING,38,29,1,0,2,0,0,0,0.07894736842105263,1,0,0,0,0,0,0,1,0,4.0472990984266435,-0.0,0,0,0,0,11,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,61,52,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.074875775583769,-0.0,0,0,0,0,35,0,0
PHISHING,33,24,1,0,2,0,0,0,0.06060606060606061,0,0,0,0,0,0,0,1,0,3.8035088547976783,-0.0,0,0,0,0,11,0,0
PHISHING,55,32,1,13,2,1,0,1,0.09090909090909091,0,0,0,0,0,0,0,1,0,3.6792292966721747,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1916116417513782,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5160276412662306,-0.0,0,0,0,0,14,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.020926316000352,-0.0,0,0,0,0,25,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.784183719779189,-0.0,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,30,15,7,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,2.521640636343318,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.27280432733462,-0.0,0,0,0,0,13,0,0
PHISHING,52,12,32,0,1,0,2,0,0.0,2,0,0,0,0,0,0,1,0,3.2516291673878226,4.030639062229566,0,0,0,0,10,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5160276412662306,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
PHISHING,40,22,10,0,2,0,1,0,0.075,2,0,0,0,0,0,0,1,0,3.913977073182752,3.1219280948873624,0,0,0,0,10,0,0
LEGITIMATE,38,29,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5814447879326106,-0.0,0,0,0,0,13,0,0
