label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,6,0,0
PHISHING,35,26,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.6133373140453076,-0.0,0,0,0,0,10,0,0
PHISHING,26,18,1,0,2,1,0,0,0.11538461538461539,0,0,0,0,0,0,0,0,0,3.4193819456463714,-0.0,0,0,0,0,9,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.288320189106,-0.0,0,0,0,0,16,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.535174565635903,-0.0,0,0,0,0,13,0,0
PHISHING,48,30,10,0,2,0,1,0,0.0,2,0,0,0,0,0,0,1,1,3.619250912838829,3.1219280948873624,0,0,0,0,11,0,0
PHISHING,31,22,1,0,2,0,0,0,0.1935483870967742,1,0,0,0,0,0,0,1,0,3.8796640049025943,-0.0,0,0,0,0,6,0,0
PHISHING,19,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,4,0,0
PHISHING,89,16,65,0,2,1,2,0,0.10112359550561797,0,0,0,0,0,0,0,1,0,3.625,4.63407810598957,0,0,0,0,59,0,0
LEGITIMATE,29,20,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.284183719779189,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4273334938982645,-0.0,0,0,0,0,10,0,0
PHISHING,118,18,93,0,3,1,5,0,0.05084745762711865,7,0,0,0,0,0,0,0,1,3.5724312513221195,4.4381881519865445,0,0,0,0,18,0,1
PHISHING,34,25,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.973660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.481714572986073,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.625814583693911,-0.0,0,0,0,0,13,0,0
PHISHING,24,16,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0306390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,5,0,0
PHISHING,48,25,15,0,2,1,1,0,0.125,1,0,0,0,0,0,0,1,0,3.6430741894285696,3.240223928941852,0,0,0,0,13,0,0
PHISHING,19,5,6,0,1,0,1,0,0.2631578947368421,0,0,0,0,0,0,0,1,0,2.321928094887362,2.584962500721156,0,0,0,0,5,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.44726249944121,-0.0,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.653660689688186,-0.0,0,0,0,0,17,0,0
PHISHING,110,28,12,61,2,0,1,1,0.02727272727272727,2,0,0,0,0,0,0,1,0,3.539148671903071,2.8553885422075336,0,0,0,0,28,1,3
PHISHING,29,21,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6537567082870015,-0.0,0,0,0,0,17,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6421498816369042,-0.0,0,0,0,0,11,0,0
PHISHING,47,35,1,3,2,1,0,1,0.02127659574468085,1,0,0,0,0,0,0,0,0,4.093149802473811,-0.0,0,0,0,0,20,1,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,9,0,0
PHISHING,61,53,1,0,5,4,0,0,0.22950819672131148,2,0,0,0,0,0,0,0,0,4.447273228507969,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,10,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,4.09306920777189,-0.0,0,0,0,0,20,0,0
PHISHING,23,15,1,0,2,1,0,0,0.043478260869565216,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.708132064658601,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5337712560645573,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,5,0,0
PHISHING,38,20,11,0,3,1,1,0,0.02631578947368421,0,0,0,0,0,0,0,0,1,3.784183719779189,3.2776134368191157,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.720128777433188,-0.0,0,0,0,0,14,0,0
PHISHING,31,22,1,0,2,0,0,0,0.12903225806451613,1,0,0,0,0,0,0,1,0,3.913977073182752,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,27,19,1,0,3,1,0,0,0.14814814814814814,0,0,0,0,0,0,0,0,0,3.2866294867861954,-0.0,0,0,0,0,8,0,0
PHISHING,27,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3660913291191923,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.73215889136457,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
PHISHING,124,37,67,12,3,1,5,1,0.056451612903225805,4,0,0,0,0,0,0,0,2,4.1416216087552495,4.080869326417556,0,0,0,0,13,0,0
PHISHING,42,34,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.870284076978158,-0.0,0,0,0,0,20,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.95006375643621,-0.0,0,0,0,0,18,0,0
PHISHING,40,31,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8213119401041733,-0.0,0,0,0,0,11,0,0
PHISHING,38,20,10,0,2,1,2,0,0.02631578947368421,0,0,0,0,0,0,0,1,0,3.5464393446710156,2.9219280948873623,0,0,0,0,10,0,0
PHISHING,72,11,53,0,1,0,2,0,0.06944444444444445,1,0,0,0,0,0,0,1,0,3.095795255000934,4.406428001406449,0,0,0,0,46,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6423714487439023,-0.0,0,0,0,0,13,0,0
PHISHING,50,18,24,0,2,0,3,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,3.5110276044371003,0,0,0,0,14,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.631401845392172,-0.0,0,0,0,0,23,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,11,0,0
PHISHING,44,35,1,0,3,2,0,0,0.06818181818181818,3,0,0,0,0,0,0,1,0,4.1427308737169435,-0.0,0,0,0,0,8,0,0
PHISHING,121,16,97,0,3,1,3,0,0.09090909090909091,0,0,0,0,0,0,0,1,0,3.625,4.863029729660788,0,0,0,0,59,0,1
PHISHING,323,14,21,280,10,0,3,8,0.21981424148606812,3,0,0,0,1,0,0,0,1,2.610577243331642,3.2913928761709625,1,0,0,0,29,8,1
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4144413036949723,-0.0,0,0,0,0,15,0,0
PHISHING,44,35,1,0,2,0,0,0,0.045454545454545456,3,0,0,0,0,0,0,1,0,4.057575159678482,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2210972500579573,-0.0,0,0,0,0,12,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.964735178725505,-0.0,0,0,0,0,22,0,0
PHISHING,243,24,21,190,3,1,3,1,0.13168724279835392,2,0,0,0,0,0,0,0,0,3.542481250360578,3.08232813685843,0,0,0,0,184,1,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.617809684374455,-0.0,0,0,0,0,13,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.9735572622751856,-0.0,0,0,0,0,7,0,0
LEGITIMATE,43,34,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.701597680110229,-0.0,0,0,0,0,26,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.573660689688186,-0.0,0,0,0,0,17,0,0
PHISHING,34,25,1,0,2,0,0,0,0.058823529411764705,0,0,0,0,0,0,0,1,0,4.083856189774725,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,44,35,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7398775745709467,-0.0,0,0,0,0,15,0,0
PHISHING,33,24,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8868421881310113,-0.0,0,0,0,0,14,0,0
PHISHING,50,31,12,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.8213119401041733,3.084962500721156,0,0,0,0,10,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.27280432733462,-0.0,0,0,0,0,13,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.5464393446710156,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5932696895151084,-0.0,0,0,0,0,8,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,24,8,8,0,1,0,1,0,0.08333333333333333,0,0,0,0,0,0,0,1,0,2.75,2.75,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1464393446710157,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.9523029776623857,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,12,0,0
PHISHING,26,17,1,0,2,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,55,13,34,0,2,0,5,0,0.0,1,0,0,0,0,0,0,1,0,3.180832987205441,3.8751310486364092,0,0,0,0,6,0,0
PHISHING,474,13,21,432,13,0,3,10,0.229957805907173,3,15,11,0,1,0,0,0,1,2.4116022179746714,3.2913928761709625,1,0,0,0,47,10,2
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5342190211803404,-0.0,0,0,0,0,8,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7671834678914613,-0.0,0,0,0,0,18,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6421498816369042,-0.0,0,0,0,0,11,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6612262562697895,-0.0,0,0,0,0,5,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.572469458770135,-0.0,0,0,0,0,7,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6714055834424975,-0.0,0,0,0,0,18,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,4,1,0,0,0.06060606060606061,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,0,0,0,0.029411764705882353,0,0,0,0,0,0,0,1,0,3.973660689688186,-0.0,0,0,0,0,11,0,0
PHISHING,122,15,1,97,1,0,0,1,0.07377049180327869,1,0,0,0,0,0,0,1,0,3.640223928941852,-0.0,0,0,0,0,87,1,1
LEGITIMATE,25,16,1,0,2,1,0,0,0.08,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4790795706241746,-0.0,0,0,0,0,17,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6612262562697895,-0.0,0,0,0,0,18,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7264741182543757,-0.0,0,0,0,0,20,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6219280948873624,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,15,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,15,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.856196298219379,-0.0,0,0,0,0,19,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.521928094887363,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,107,11,89,0,5,0,8,0,0.1588785046728972,1,0,0,0,0,0,0,0,0,2.8453509366224368,3.973952853635622,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.550340709546388,-0.0,0,0,0,0,14,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,4,0,0
PHISHING,38,30,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.777747162910945,-0.0,0,0,0,0,19,0,0
PHISHING,89,16,65,0,2,1,2,0,0.056179775280898875,0,0,0,0,0,0,0,1,0,3.625,4.517899352385057,0,0,0,0,59,0,0
LEGITIMATE,41,32,1,0,5,3,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6022170014624826,-0.0,0,0,0,0,10,0,0
PHISHING,20,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5220552088742005,-0.0,0,0,0,0,16,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,13,0,0
PHISHING,663,18,121,515,2,1,5,1,0.20361990950226244,12,0,0,0,0,0,0,1,1,3.3082708345352603,4.322512598689416,0,0,0,0,512,1,0
PHISHING,81,11,62,0,2,0,3,0,0.13580246913580246,1,0,0,0,0,0,0,1,0,3.095795255000934,4.72880649666047,0,0,0,0,46,0,0
PHISHING,27,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1416354077249604,-0.0,0,0,0,0,8,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3037016960573484,-0.0,0,0,0,0,6,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5932696895151084,-0.0,0,0,0,0,17,0,0
PHISHING,55,19,28,0,3,0,2,0,0.0,2,0,0,0,0,0,0,1,0,3.6163485660751644,3.770942421748537,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.581444787932611,-0.0,0,0,0,0,21,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7264741182543757,-0.0,0,0,0,0,17,0,0
PHISHING,43,34,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.9002708419385663,-0.0,0,0,0,0,9,0,0
PHISHING,27,18,1,0,2,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,4.09306920777189,-0.0,0,0,0,0,20,0,0
PHISHING,33,25,1,0,3,2,0,0,0.030303030303030304,1,0,0,0,0,0,0,0,0,3.943465189601647,-0.0,0,0,0,0,11,0,0
PHISHING,71,42,21,0,3,1,1,0,0.23943661971830985,4,0,0,0,0,0,0,1,0,4.45160849410431,4.106603137064474,0,0,0,0,19,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6835423624332306,-0.0,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5654483718208256,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4225779953216042,-0.0,0,0,0,0,10,0,0
PHISHING,35,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7080481500712312,-0.0,0,0,0,0,19,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,17,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,60,25,28,0,1,0,1,0,0.05,4,0,0,0,0,0,0,0,0,3.6732696895151085,3.7803946541231945,0,0,0,0,21,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,32,23,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.795088586397732,-0.0,0,0,0,0,11,0,0
PHISHING,53,22,24,0,2,0,1,0,0.0,2,0,0,0,0,0,0,0,0,3.788754913993503,3.8553885422075336,0,0,0,0,12,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,11,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.066108939837481,-0.0,0,0,0,0,20,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.299896391167891,-0.0,0,0,0,0,14,0,0
PHISHING,45,17,9,10,1,0,1,1,0.08888888888888889,0,0,0,0,0,0,0,1,0,3.528064311584049,3.169925001442312,0,0,0,0,13,1,1
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6368421881310113,-0.0,0,0,0,0,16,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5342190211803404,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,36,27,1,0,2,0,0,0,0.1111111111111111,3,0,0,0,0,0,0,1,0,3.9121138909722286,-0.0,0,0,0,0,7,0,0
PHISHING,40,23,9,0,3,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,2.94770277922009,0,0,0,0,15,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.617809684374455,-0.0,0,0,0,0,11,0,0
PHISHING,33,15,11,0,3,1,1,0,0.09090909090909091,0,0,0,0,0,0,0,0,0,3.0062389286533895,3.095795255000934,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,9,0,0
PHISHING,51,42,1,0,2,0,0,0,0.0,3,0,0,0,0,0,0,1,0,4.028407600989611,-0.0,0,0,0,0,12,0,0
