label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,21,13,1,0,1,0,0,0,0.047619047619047616,1,0,0,0,0,0,0,0,1,3.546593564294939,-0.0,0,0,0,0,6,0,0
PHISHING,41,32,1,0,2,0,0,0,0.2682926829268293,3,0,0,0,0,0,0,1,0,4.179229296672175,-0.0,0,0,0,0,11,0,0
PHISHING,39,30,1,0,2,1,0,0,0.15384615384615385,2,0,0,0,0,0,0,1,0,4.056564762130955,-0.0,0,0,0,0,10,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
PHISHING,57,39,7,3,6,4,1,1,0.017543859649122806,0,0,0,0,0,0,0,0,0,3.8820930918571057,2.128085278891394,0,0,0,0,12,1,0
PHISHING,46,37,1,0,3,1,0,0,0.10869565217391304,2,0,0,0,0,0,0,1,0,4.4251412032329,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8492239123906247,-0.0,0,0,0,0,15,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.452819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9689185639620974,-0.0,0,0,0,0,5,0,0
PHISHING,31,23,1,0,3,2,0,0,0.03225806451612903,0,0,0,0,0,0,0,0,1,3.3816201079487342,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
PHISHING,82,74,1,0,3,0,0,0,0.10975609756097561,0,0,0,0,0,0,0,0,0,4.698771609658398,-0.0,0,0,0,0,59,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
PHISHING,59,19,32,0,1,0,2,0,0.3728813559322034,0,0,0,0,0,0,0,1,0,3.4058222502856905,3.9681390622295662,0,0,0,0,22,0,0
PHISHING,65,21,19,16,2,1,2,2,0.09230769230769231,1,0,0,0,0,0,0,1,0,3.7849418274376427,3.5368867237421675,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.03225806451612903,0,0,0,0,0,0,0,1,0,3.4428621651554665,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,47,39,1,0,4,3,0,0,0.02127659574468085,3,0,0,0,0,0,0,0,0,4.009134590379753,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,34,25,1,0,2,0,0,0,0.08823529411764706,0,0,0,0,0,0,0,1,0,3.7638561897747245,-0.0,0,0,0,0,12,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,1,0,0,0,0,0,0,1,0,4.004364184708142,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,11,0,0
PHISHING,32,23,1,0,1,0,0,0,0.40625,0,0,0,0,0,0,0,1,0,4.0559581516151235,-0.0,0,0,0,0,19,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,6,0,0
PHISHING,18,9,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.169925001442312,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,7,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.594465636961452,-0.0,0,0,0,0,7,0,0
PHISHING,46,28,10,0,2,0,1,0,0.0,1,0,0,0,0,0,0,1,0,3.699513850319966,2.721928094887362,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
PHISHING,41,32,1,0,2,1,0,0,0.2926829268292683,2,0,0,0,0,0,0,1,0,4.077819531114783,-0.0,0,0,0,0,10,0,0
PHISHING,50,42,1,0,4,3,0,0,0.02,3,0,0,0,0,0,0,0,0,4.141619208183979,-0.0,0,0,0,0,9,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.023465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,28,15,5,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.506890595608519,1.9219280948873623,0,0,0,0,8,0,0
PHISHING,30,21,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,6,0,0
PHISHING,18,9,1,0,1,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,1,0,3.169925001442312,-0.0,0,0,0,0,5,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6133373140453076,-0.0,0,0,0,0,15,0,0
LEGITIMATE,44,35,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.8430101595548556,-0.0,0,0,0,0,15,0,0
PHISHING,40,32,1,0,2,1,0,0,0.025,1,0,0,0,0,0,0,0,0,3.890319531114783,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,31,23,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.44726249944121,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,8,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.101881223476018,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6069367321753214,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323934896284056,-0.0,0,0,0,0,16,0,0
PHISHING,39,30,1,0,2,0,0,0,0.1282051282051282,0,0,0,0,0,0,0,1,0,4.056564762130955,-0.0,0,0,0,0,14,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,39,30,1,0,2,1,0,0,0.15384615384615385,2,0,0,0,0,0,0,1,0,4.123231428797621,-0.0,0,0,0,0,10,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.625814583693911,-0.0,0,0,0,0,15,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,39,30,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7362434129830606,-0.0,0,0,0,0,14,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9407598325400897,-0.0,0,0,0,0,20,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2810361125534233,-0.0,0,0,0,0,10,0,0
PHISHING,32,13,11,0,2,0,2,0,0.0625,0,0,0,0,0,0,0,1,0,3.3927474104487847,3.0271691184406184,0,0,0,0,9,0,0
PHISHING,51,25,18,0,3,1,2,0,0.0392156862745098,1,0,0,0,0,0,0,1,1,3.7834651896016473,3.5724312513221195,0,0,0,0,8,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,32,15,9,0,2,1,1,0,0.25,0,0,0,0,0,0,0,1,0,3.3735572622751855,2.725480556997868,0,0,0,0,8,0,0
PHISHING,33,25,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.459470570797252,-0.0,0,0,0,0,7,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
PHISHING,57,48,1,0,2,0,0,0,0.0,3,0,0,0,0,0,0,1,0,3.9957817728566996,-0.0,0,0,0,0,16,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,7,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.4906015629507223,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7489948035250964,-0.0,0,0,0,0,12,0,0
PHISHING,33,15,10,0,1,0,2,0,0.0,0,0,0,0,0,0,0,1,0,3.640223928941852,2.1709505944546685,0,0,0,0,11,0,0
PHISHING,53,45,1,0,4,3,0,0,0.018867924528301886,3,0,0,0,0,0,0,0,0,4.055648863372104,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1692486956952326,-0.0,0,0,0,0,9,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,6,0,0
PHISHING,23,15,1,0,2,1,0,0,0.17391304347826086,0,0,0,0,0,0,0,0,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
PHISHING,36,16,12,0,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,2.952819531114783,2.8553885422075336,0,0,0,0,8,0,0
PHISHING,35,26,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7962176025900565,-0.0,0,0,0,0,11,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.931208948910323,-0.0,0,0,0,0,5,0,0
PHISHING,45,36,1,0,2,1,0,0,0.26666666666666666,3,0,0,0,0,0,0,1,0,4.093400348604438,-0.0,0,0,0,0,10,0,0
PHISHING,44,36,1,0,4,3,0,0,0.022727272727272728,3,0,0,0,0,0,0,0,0,4.0067499186387785,-0.0,0,0,0,0,8,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3975819111823533,-0.0,0,0,0,0,18,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3680424225727155,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,1,3.323231428797621,-0.0,0,0,0,0,5,0,0
PHISHING,49,41,1,0,2,1,0,0,0.5714285714285714,0,0,0,0,0,0,0,0,0,3.8275750301497773,-0.0,0,0,0,0,34,0,0
PHISHING,95,28,59,0,3,0,1,0,0.23157894736842105,3,4,0,3,0,0,0,1,0,3.8693312611115185,4.455849668558722,0,0,0,0,12,0,0
PHISHING,47,39,1,0,4,3,0,0,0.02127659574468085,3,0,0,0,0,0,0,0,0,4.009134590379753,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3841837197791893,-0.0,0,0,0,0,12,0,0
PHISHING,23,9,6,0,1,0,1,0,0.043478260869565216,0,0,0,0,0,0,0,1,0,2.94770277922009,2.584962500721156,0,0,0,0,5,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.408694969562842,-0.0,0,0,0,0,8,0,0
PHISHING,40,31,1,0,2,1,0,0,0.15,2,0,0,0,0,0,0,1,0,4.106949132758152,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3219280948873626,-0.0,0,0,0,0,12,0,0
PHISHING,33,25,1,0,3,2,0,0,0.06060606060606061,1,0,0,0,0,0,0,0,0,3.5328786893420308,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2806390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5032583347756456,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,4.083856189774725,-0.0,0,0,0,0,11,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5362434129830604,-0.0,0,0,0,0,22,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4273334938982645,-0.0,0,0,0,0,13,0,0
PHISHING,51,43,1,0,4,3,0,0,0.0,2,0,0,0,0,0,0,0,0,3.9080272543499053,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,45,36,1,0,2,0,0,0,0.2222222222222222,3,0,0,0,0,0,0,1,0,4.162573265150912,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
PHISHING,104,40,56,0,5,0,1,0,0.057692307692307696,2,0,0,0,0,0,0,1,0,4.081687083026442,4.224690806288128,0,0,0,0,50,0,0
PHISHING,38,29,1,0,2,0,0,0,0.07894736842105263,1,0,0,0,0,0,0,1,0,4.1162646156680225,-0.0,0,0,0,0,11,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,5,0,0
PHISHING,88,79,1,0,3,2,0,0,0.09090909090909091,1,0,0,0,0,0,0,1,0,4.763720584598014,-0.0,0,0,0,0,59,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8980685120588388,-0.0,0,0,0,0,22,0,0
PHISHING,35,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8659986132745794,-0.0,0,0,0,0,19,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.550340709546388,-0.0,0,0,0,0,5,0,0
PHISHING,25,17,1,0,2,1,0,0,0.08,1,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,6,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,15,0,0
PHISHING,42,27,8,0,3,1,2,0,0.21428571428571427,3,0,0,0,0,0,0,0,0,3.856196298219379,2.1556390622295662,0,0,0,0,7,0,0
PHISHING,51,42,1,0,2,0,0,0,0.0392156862745098,3,0,0,0,0,0,0,1,0,3.9370932447129565,-0.0,0,0,0,0,11,0,0
PHISHING,35,26,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8441065448145384,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,31,22,1,0,2,1,0,0,0.06451612903225806,0,0,0,0,0,0,0,1,0,3.641249800455479,-0.0,0,0,0,0,10,0,0
PHISHING,128,21,1,97,2,0,0,1,0.1328125,1,0,0,0,0,0,0,1,0,3.7256507561120933,-0.0,0,0,0,0,40,1,2
PHISHING,48,39,1,0,2,0,0,0,0.0625,2,0,0,0,0,0,0,1,0,4.079772731460867,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.016875695766564,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
PHISHING,42,33,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4953209230322795,-0.0,0,0,0,0,16,0,0
PHISHING,45,37,1,0,4,3,0,0,0.022222222222222223,3,0,0,0,0,0,0,0,0,4.026360459931184,-0.0,0,0,0,0,8,0,0
PHISHING,33,25,1,0,2,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,37,20,10,0,3,1,1,0,0.0,0,0,0,0,0,0,0,0,0,3.308694969562842,2.5219280948873624,0,0,0,0,12,0,0
PHISHING,37,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.857306856898128,-0.0,0,0,0,0,22,0,0
PHISHING,48,40,1,0,4,3,0,0,0.020833333333333332,3,0,0,0,0,0,0,0,0,4.077567157116929,-0.0,0,0,0,0,9,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.577819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,43,24,11,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,3.2776134368191157,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,36,28,1,0,3,2,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,4.012188403968661,-0.0,0,0,0,0,10,0,0
PHISHING,36,28,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.601125010956985,-0.0,0,0,0,0,16,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8796640049025943,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2390979179887864,-0.0,0,0,0,0,10,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
PHISHING,57,33,17,0,3,1,2,0,0.0,0,0,0,0,0,0,0,0,0,3.63441457351055,3.2195282822995472,0,0,0,0,23,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4549868557726664,-0.0,0,0,0,0,13,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.746439344671016,-0.0,0,0,0,0,6,0,0
PHISHING,50,41,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6717126026970166,-0.0,0,0,0,0,21,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.213660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,59,42,9,0,2,1,1,0,0.11864406779661017,2,0,0,0,0,0,0,1,0,3.7744998774912797,2.94770277922009,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.44726249944121,-0.0,0,0,0,0,15,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.023465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,1,0,0,0,0,0,0,1,0,4.099360305472399,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.530493056757482,-0.0,0,0,0,0,10,0,0
PHISHING,51,42,1,0,2,0,0,0,0.0,5,0,0,0,0,0,0,1,0,3.930791756463185,-0.0,0,0,0,0,6,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,53,44,1,0,6,5,0,0,0.018867924528301886,1,0,0,0,0,0,0,1,0,4.10092167520963,-0.0,0,0,0,0,14,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6902603909683847,-0.0,0,0,0,0,19,0,0
PHISHING,39,30,1,0,2,1,0,0,0.15384615384615385,2,0,0,0,0,0,0,1,0,4.1898980954642875,-0.0,0,0,0,0,10,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.0286393118385746,-0.0,0,0,0,0,5,0,0
